Title,Department,Aisle / Bay,Created Date,Assign to / Corrected by,Store
Catch cable not hooked and lumber standing upright,Lumber,Aisle 49 Bay 1,03/08/2024 07:11 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Chain on stairs not hooked and not being used and not flushed against the bay.,Lumber,Aisle 21 Bay 12,03/22/2024 08:41 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Loose items next to palletized items,Lumber,Aisle 18 Bay 19,03/23/2024 09:58 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Lock not locked,Tools,A66B1,03/24/2024 09:01 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
5/4 6-16 sta dard decking Boards need to be moved or pushed back to place safety pins,Lumber,A20,03/24/2024 09:25 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet jack left in aisle,Lumber,A49,03/24/2024 09:28 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate to selling floor not closed or locked,Backend Ops,Gate,03/24/2024 09:30 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Safety feet not on ground,Paint,Back main aisle by appliance and paint,03/24/2024 09:32 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate left open and unlocked,Backend Ops,Gate ,03/24/2024 10:43 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not on ground,Appliances,Back main aisle between paint and applic. ,03/30/2024 08:47 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked !!!,Garden Center ,Emergency exit from building ,03/30/2024 08:49 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Garden Center ,Emergency exit,03/30/2024 08:50 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked!!!,Garden Center ,Emergency exit,03/30/2024 08:51 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not locked up,Electrical,A12,03/30/2024 09:02 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not on ground,Electrical,A12,03/30/2024 09:03 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballynore gate not locked,Hardware,A17,03/30/2024 09:13 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Trash blocking eye wash station,Backend Ops,Eye wash,03/30/2024 09:28 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Tripping hazard,Backend Ops,Plug by office,03/30/2024 09:29 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Harnesses not put back creating tripping hazard,Backend Ops,Order picker bay,03/30/2024 09:33 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Backend Ops,Emergency exit ,03/30/2024 09:35 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Trash in front of emergency exit,Backend Ops,Bull pen emergency exit,03/30/2024 09:37 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Feet not on ground,Home Fashion/Storage/Cleaning,A1,03/30/2024 09:42 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Forklift unattended and product raised off of ground,Lumber,Aisle 51 Back Wall,03/30/2024 02:21 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder not locked,Plumbing,a36,04/06/2024 08:29 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder not on ground,Plumbing,a36,04/06/2024 08:29 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate to selling floor open,Backend Ops,gate,04/06/2024 08:30 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
path to emergency exit not clear,Electrical,by delivery bay7,04/06/2024 08:32 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
emergency exit blocked,Backend Ops,bullpen (flooring exit?),04/06/2024 08:39 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
electrical cage meft unlocked,Electrical,a13B22,04/06/2024 10:36 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
fixed broken wheel,Plumbing,a35,04/06/2024 10:42 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder nit on ground,Paint,a5,04/06/2024 11:07 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
wheel axel bent. treads uneven wear and non existent. towmotor taken out of service,Garden Center ,outside,04/06/2024 12:23 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"Play sand on ground for a few bays, slip hazard",Lumber,Aisle 21,04/07/2024 02:23 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Forks not flush against ground,Lumber,Aisle 51 Bay 2,04/07/2024 02:29 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Item stacked in bay next to skid,Garden Center ,1 right bay 4,04/11/2024 04:00 PM,Jeremy King,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Salt falling off skid,Garden Center ,1 right bay 16,04/11/2024 04:04 PM,Jeremy King,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Sheds double stacked,Garden Center ,Back wall bay 4 ,04/11/2024 04:12 PM,Jeremy King,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Door not locked on ballymore,Appliances,Back main asile,04/13/2024 05:49 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore feet not on ground,Appliances,Back main aisle ,04/13/2024 05:50 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not locked,Home Fashion/Storage/Cleaning,A1,04/13/2024 05:52 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate not closed or locked,Backend Ops,Gate to selling floor,04/13/2024 05:54 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore not locked up,Plumbing,Back wall,04/13/2024 05:55 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore blocking emergency exit,Plumbing,Back wall,04/13/2024 05:55 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Lockout cable not neatly put away. Trip hazard,Front End,Craftsman riding mower ,04/13/2024 08:00 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate left unlocked,Garden Center ,Hay trailer ,04/13/2024 08:23 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"Tripping hazard, forks not down all the way on towmotor",Garden Center ,A3,04/14/2024 08:46 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes stacked too high/heavy and unsafe,Paint,Aisle 2 Bay 9 top stock ,04/16/2024 08:37 AM,Mary Ambrose,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Crooked topstock,Paint,2 left/bay7,04/16/2024 08:59 AM,Mary Ambrose,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock,Garden Center ,3 right bay 4,04/16/2024 02:01 PM,Kyle Carleton,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Too stock,Garden Center ,3 left bay 1,04/16/2024 02:01 PM,Kyle Carleton,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock,Garden Center ,3 left bay 3,04/16/2024 02:02 PM,Kyle Carleton,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock,Garden Center ,Right bay 8,04/16/2024 02:03 PM,Kyle Carleton,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock,Garden Center ,3rifht bay 10,04/16/2024 02:04 PM,Kyle Carleton,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock,Garden Center ,"3 left bay ,9",04/16/2024 02:05 PM,Kyle Carleton,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock,Garden Center ,3 left bay 15,04/16/2024 02:05 PM,Kyle Carleton,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock,Garden Center ,3 right bay 11,04/16/2024 02:06 PM,Kyle Carleton,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock,Garden Center ,3 right bay 13,04/16/2024 02:07 PM,Kyle Carleton,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe stackig,Garden Center ,Bw bay 12,04/16/2024 03:19 PM,Tylar Edgecomb,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock,Garden Center ,RW bay 8,04/18/2024 10:30 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Selling location,Garden Center ,RW bay 6,04/18/2024 10:31 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Topstock,Garden Center ,RW bay6,04/18/2024 10:31 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Selling location,Garden Center ,RW bay4,04/18/2024 10:42 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Topstock,Garden Center ,RW bay4,04/18/2024 10:42 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Selling location,Garden Center ,RW BAY2,04/18/2024 10:43 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Topstock,Garden Center ,RW bay2,04/18/2024 10:44 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Selling location,Garden Center ,FW ,04/18/2024 10:45 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
In front of exit doors,Garden Center ,FW,04/18/2024 10:46 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Selling behind registers,Garden Center ,Drop bay,04/18/2024 10:48 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Exit door blocked and trip hazard,Garden Center ,Emergency exit ,04/20/2024 06:56 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not locked up,Garden Center ,Rw,04/20/2024 06:59 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate to selling floor not closed,Backend Ops,Gate,04/20/2024 07:06 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Backend Ops,Mst area,04/20/2024 07:08 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Backend Ops,Emergency exit,04/20/2024 07:11 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Tripping hazard,Backend Ops,Emergency exit ,04/20/2024 07:12 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Order picker left on and unattended,Backend Ops,A2,04/20/2024 07:18 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Rocks out of bed tripping hazard,Parking Lot / Perimeter,Island ,04/20/2024 08:30 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Backend Ops,Emergency exit ,04/21/2024 08:21 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Backend Ops,Emergency exit ,04/21/2024 08:25 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Backend Ops,Emergency exit ,04/21/2024 08:26 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate to selling floor open,Backend Ops,Gate,04/21/2024 08:29 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Slipping hazard,Lumber,Rw,04/21/2024 08:37 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Garden Center ,Emergency exit ,04/21/2024 09:08 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Chain on ladder,Electrical,11right/bay14,04/23/2024 09:21 AM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes leaning,Tools,59 right/bay 15,04/23/2024 10:11 AM,Stanley Phillips,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box on top of prod,Tool Rental,59 bay15,04/23/2024 10:14 AM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Crooked boxes,Tools,Toolwall bay 25,04/23/2024 10:16 AM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Merchandise about to fall out of TS,Tools,Aisle 17 bay 12,04/23/2024 10:19 AM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes stacked incorrectly,Tools,Aisle 15 bay 2,04/23/2024 10:22 AM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes need restacked. Falling over,Hardware,Aisle 15 bay 12,04/23/2024 10:24 AM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Big box on top of smaller box,Hardware,Aisle 15 bay 14,04/23/2024 10:25 AM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes stacked uneven,OPE/Seasonal,Bw bay 9,04/23/2024 10:39 AM,Jeremy King,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box stacked uneven,OPE/Seasonal,Fw bay 19,04/23/2024 10:41 AM,Jeremy King,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box uneven,OPE/Seasonal,Bw Bay 11,04/23/2024 10:44 AM,Jeremy King,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Crumpled box,Garden Center ,Lw bay 13,04/23/2024 10:45 AM,Jeremy King,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes stacked uneven,OPE/Seasonal,24 backend cap,04/23/2024 10:45 AM,Jeremy King,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes not stacked level,OPE/Seasonal,Sidewall bay 15,04/23/2024 10:51 AM,Susan Ferracane,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Big box on little bix,OPE/Seasonal,Side wall bay 19,04/23/2024 10:53 AM,Susan Ferracane,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"Open trashcan, need lid",OPE/Seasonal,Aisle 29 / bay 19,04/23/2024 10:58 AM,Susan Ferracane,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Trash cans with no lids or need to use lids in them,OPE/Seasonal,29r bay 22,04/23/2024 10:58 AM,Jeremy King,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Loose merchandise stacked unevenly,OPE/Seasonal,Aisle 28 / bay 21,04/23/2024 11:01 AM,Susan Ferracane,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Loose can,Paint,Aisle 1 bay 16,04/23/2024 11:45 AM,Kerey Babinsky,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Not neat topstock,Paint,Aisle 2 bay 3,04/23/2024 11:50 AM,Kerey Babinsky,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Leaning boxes,Paint,Aisle 2 bay7,04/23/2024 11:52 AM,Kerey Babinsky,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Fix box,Paint,Aisle 4 bay 13,04/23/2024 11:56 AM,Kerey Babinsky,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Fix boxes,Paint,Aisle 5 bay 8,04/23/2024 11:58 AM,Kerey Babinsky,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe bunk,Lumber,21 fec,04/23/2024 02:20 PM,Tylar Edgecomb,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe box,Lumber,21 bay 2,04/23/2024 02:22 PM,Tylar Edgecomb,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes hanging over,Hardware,17/3,04/23/2024 02:32 PM,Curtis Mcelroy,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe box,Lumber,21 bay 19,04/23/2024 02:38 PM,Tylar Edgecomb,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ubsafe stack,Lumber,52 bay 7,04/23/2024 02:42 PM,Tylar Edgecomb,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe bunk,Lumber,51 bay 2,04/23/2024 02:44 PM,Tylar Edgecomb,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe selling location,Lumber,20,04/23/2024 02:48 PM,Tylar Edgecomb,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes stacked incorrectly,Tools,59/17,04/23/2024 02:49 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe box,Lumber,19 bay 19,04/23/2024 02:55 PM,Tylar Edgecomb,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Cable not across vertical goods,Millwork,46 bay 13,04/23/2024 03:08 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Window stacked awkwardly,Millwork,46 bay 11,04/23/2024 03:10 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Incorrectly stacked top stock,Tools,59/17,04/23/2024 03:11 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Awkwardly stacked,Millwork,Aisle 45 bay 8,04/23/2024 03:12 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Incorrectly stacked top stock,Tools,59/17,04/23/2024 03:14 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Incorrectly stacked top stock,Tools,59/15,04/23/2024 03:15 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Incorrectly stacked top stock,Tools,59/17,04/23/2024 03:16 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Awkward boxes on top of open product,Garden Center ,Back way bay 12,04/23/2024 03:35 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes open and crumbling,Garden Center ,Aisle 3 bay 11,04/23/2024 03:38 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Product on top of smaller product,Garden Center ,Aisle 3 bay 4,04/23/2024 03:41 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes stacked awkwardly open boxes,Garden Center ,2 bay 4 ,04/23/2024 03:55 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Open box on top of barrels,Garden Center ,Aisle 1 right wall bay 26,04/23/2024 04:01 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Awkwardly stacked product,Garden Center ,Bay 28 right wall,04/23/2024 04:03 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pots awkwardly stacked,Garden Center ,Aisle 1 bay 30,04/23/2024 04:04 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet not wrapped properly,Garden Center ,Aisle 3 bay 3,04/23/2024 04:09 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock stacked wrong,Hardware,16/17,04/23/2024 05:29 PM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock not sitting in top stock correctly,Hardware,16/15,04/23/2024 05:34 PM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stack incorrectly,Hardware,16/15,04/23/2024 05:36 PM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Fixed crooked topstock,Paint,2 left/bay 7,04/24/2024 07:01 AM,Mary Ambrose,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Topstock fixed and straightened,Paint,2 left/bay 3,04/24/2024 07:03 AM,Mary Ambrose,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Straighted topstock,Paint,4 left/bay 13/ topstock ,04/24/2024 07:27 AM,Mary Ambrose,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Improperly stacked topstock,Tools,59/9,04/24/2024 01:45 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Improperly stacked topstock,Tools,59/9,04/24/2024 01:46 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Improperly stacked topstock,Tools,59/13,04/24/2024 01:48 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Improperly stacked topstock,Tools,59/17,04/24/2024 01:52 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Un secured ladder,Tools,59/10,04/24/2024 02:38 PM,Brittany Mann,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Merchandise stocked incorrectly,Hardware,15/4,04/25/2024 12:50 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Incorrectly stacked topstock,Tools,59/25,04/25/2024 01:02 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Incorrectly stacked topstock,Tools,59/31,04/25/2024 01:32 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Obstacle on aisle,Electrical,11/10,04/25/2024 04:25 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder unlocked,Flooring,41 Bay 16,04/26/2024 11:15 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Aisle blocer off hinge,Flooring,44/bay 8,04/26/2024 02:48 PM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Aisle.blocker off hinge,Home Fashion/Storage/Cleaning,39/bay 22,04/26/2024 03:09 PM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not locked with no one using it,Flooring,41,04/26/2024 03:11 PM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Aisle blocker off hinge,Plumbing,32/bay 20,04/26/2024 03:20 PM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet jack in the aisle with no pallet,Plumbing,30 front End Cap,04/26/2024 03:22 PM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not locked while not in use,Lumber,18,04/26/2024 03:30 PM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
